2025-08-09 14:02:41 - INFO: Logging setup complete.
2025-08-09 14:02:46 - INFO: Read input file successfully
2025-08-09 14:02:46 - INFO: Extracted 200004 product IDs from the input file
2025-08-09 14:02:46 - INFO: Removed duplicates successfully, 200004 unique product IDs remaining
2025-08-09 14:02:46 - WARNING: Invalid product ID found: hellocanhaiucuakem (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 1 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 9.19 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 2 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 11.9 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 3 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: vansire (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 4 invalid IDs removed
2025-08-09 14:02:46 - INFO: Validation complete: 200000 valid IDs
2025-08-09 14:02:46 - INFO: Invalid IDs written to /home/lamanx/DEC/Lab2/tests/logs/DLQ.log
2025-08-09 14:04:09 - INFO: Fetched data for product ID 220683377
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779913
2025-08-09 14:04:09 - INFO: Fetched data for product ID 257773474
2025-08-09 14:04:09 - INFO: Fetching data for product ID 220683299
2025-08-09 14:04:09 - INFO: Fetched data for product ID 222682251
2025-08-09 14:04:09 - INFO: Fetched data for product ID 139459225
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779571
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217725572
2025-08-09 14:04:09 - INFO: Fetched data for product ID 259317038
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217725829
2025-08-09 14:04:09 - INFO: Fetched data for product ID 262891847
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779689
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779433
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779734
2025-08-09 14:04:09 - INFO: Fetched data for product ID 220683434
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217720770
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779911
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779498
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217780028
2025-08-09 14:04:09 - INFO: Fetching data for product ID 220683408
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779913
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779688
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217725740
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217725578
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217726112
2025-08-09 14:04:09 - INFO: Fetching data for product ID 220683829
2025-08-09 14:04:09 - INFO: Fetched data for product ID 220683740
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217721117
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779723
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779604
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779911
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217726048
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779461
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217726080
2025-08-09 14:04:09 - INFO: Fetched data for product ID 220683299
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779410
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779935
2025-08-09 14:04:09 - INFO: Fetching data for product ID 220683347
2025-08-09 14:04:09 - INFO: Fetched data for product ID 220683408
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779654
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217725572
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779909
2025-08-09 14:04:09 - INFO: Fetched data for product ID 220683811
2025-08-09 14:04:09 - INFO: Fetching data for product ID 220683405
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779734
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779434
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217726025
2025-08-09 14:04:10 - INFO: Fetching data for product ID 217779880
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217726080
2025-08-09 14:04:10 - INFO: Fetching data for product ID 217725700
2025-08-09 14:04:10 - INFO: Fetched data for product ID 220683829
2025-08-09 14:04:10 - INFO: Fetching data for product ID 217719243
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217721117
2025-08-09 14:04:10 - INFO: Fetching data for product ID 217719325
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217779571
2025-08-09 14:04:10 - INFO: Fetched data for product ID 220683347
2025-08-09 14:04:10 - INFO: Fetching data for product ID 220683425
2025-08-09 14:04:10 - INFO: Fetching data for product ID 205330207
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217779689
2025-08-09 14:04:10 - INFO: Fetching data for product ID 205327002
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217779654
2025-08-09 14:04:10 - INFO: Fetching data for product ID 205327037
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217779410
2025-08-09 14:04:10 - INFO: Fetching data for product ID 205327089
2025-08-09 14:04:10 - INFO: Fetched data for product ID 220683405
2025-08-09 14:04:10 - INFO: Fetching data for product ID 246623943
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217725829
2025-08-09 14:04:10 - INFO: Fetching data for product ID 246766305
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217779909
2025-08-09 14:04:10 - INFO: Fetching data for product ID 105676739
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217779498
2025-08-09 14:04:10 - INFO: Fetching data for product ID 216139106
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217725700
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217779880
2025-08-09 14:04:10 - INFO: Fetching data for product ID 216136044
2025-08-09 14:04:10 - INFO: Fetching data for product ID 216135931
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217779688
2025-08-09 14:04:10 - INFO: Fetching data for product ID 11107442
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217719243
2025-08-09 14:04:10 - INFO: Fetching data for product ID 76298263
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217725578
2025-08-09 14:04:10 - INFO: Fetching data for product ID 146569117
2025-08-09 14:04:10 - INFO: Fetched data for product ID 246623943
2025-08-09 14:04:10 - INFO: Fetching data for product ID 263098070
2025-08-09 14:04:10 - INFO: Fetched data for product ID 220683425
2025-08-09 14:04:10 - INFO: Fetching data for product ID 76298252
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217779604
2025-08-09 14:04:10 - INFO: Fetching data for product ID 94727397
2025-08-09 14:04:10 - INFO: Fetched data for product ID 205330207
2025-08-09 14:04:10 - INFO: Fetching data for product ID 25985162
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217726048
2025-08-09 14:04:10 - INFO: Fetching data for product ID 173428592
2025-08-09 14:04:10 - INFO: Fetched data for product ID 216135931
2025-08-09 14:04:10 - INFO: Fetching data for product ID 196051427
2025-08-09 14:04:10 - INFO: Fetched data for product ID 205327002
2025-08-09 14:04:10 - INFO: Fetching data for product ID 213887420
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217779434
2025-08-09 14:04:10 - INFO: Fetching data for product ID 262605521
2025-08-09 14:04:10 - INFO: Fetched data for product ID 216136044
2025-08-09 14:04:10 - INFO: Fetched data for product ID 105676739
2025-08-09 14:04:10 - INFO: Fetching data for product ID 177545673
2025-08-09 14:04:10 - INFO: Fetching data for product ID 158720827
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217719325
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217720730
2025-08-09 14:04:10 - INFO: Fetching data for product ID 207956906
2025-08-09 14:04:10 - INFO: Fetching data for product ID 214584398
2025-08-09 14:04:10 - INFO: Fetched data for product ID 216139106
2025-08-09 14:04:10 - INFO: Fetching data for product ID 197828159
2025-08-09 14:04:10 - INFO: Fetched data for product ID 205327089
2025-08-09 14:04:10 - INFO: Fetching data for product ID 123962660
2025-08-09 14:04:10 - INFO: Fetched data for product ID 196051427
2025-08-09 14:04:10 - INFO: Fetching data for product ID 249828479
2025-08-09 14:04:10 - INFO: Fetched data for product ID 11107442
2025-08-09 14:04:10 - INFO: Fetching data for product ID 46203567
2025-08-09 14:04:10 - INFO: Fetched data for product ID 205327037
2025-08-09 14:04:10 - INFO: Fetching data for product ID 217719261
2025-08-09 14:04:10 - INFO: Fetched data for product ID 76298263
2025-08-09 14:04:10 - INFO: Fetching data for product ID 217719359
2025-08-09 14:04:10 - INFO: Fetched data for product ID 207956906
2025-08-09 14:04:10 - INFO: Fetching data for product ID 220683556
2025-08-09 14:04:10 - INFO: Fetched data for product ID 146569117
2025-08-09 14:04:10 - INFO: Fetched data for product ID 246766305
2025-08-09 14:04:10 - INFO: Fetching data for product ID 220683493
2025-08-09 14:04:10 - INFO: Fetching data for product ID 220683461
2025-08-09 14:04:10 - INFO: Fetched data for product ID 76298252
2025-08-09 14:04:10 - INFO: Fetching data for product ID 217719383
2025-08-09 14:04:10 - INFO: Fetched data for product ID 197828159
2025-08-09 14:04:10 - INFO: Fetching data for product ID 217779655
2025-08-09 14:04:10 - INFO: Fetched data for product ID 263098070
2025-08-09 14:04:10 - INFO: Fetching data for product ID 217726092
2025-08-09 14:04:10 - INFO: Fetched data for product ID 225207752
2025-08-09 14:04:10 - INFO: Fetching data for product ID 217719303
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217719261
2025-08-09 14:04:10 - INFO: Fetching data for product ID 220683497
2025-08-09 14:04:10 - INFO: Fetched data for product ID 25985162
2025-08-09 14:04:10 - INFO: Fetching data for product ID 217719417
2025-08-09 14:04:10 - INFO: Fetched data for product ID 173428592
2025-08-09 14:04:10 - INFO: Fetching data for product ID 188446279
2025-08-09 14:04:10 - INFO: Fetched data for product ID 94727397
2025-08-09 14:04:10 - INFO: Fetching data for product ID 251929207
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217719359
2025-08-09 14:04:10 - INFO: Fetching data for product ID 205328632
2025-08-09 14:04:10 - INFO: Fetched data for product ID 262605521
2025-08-09 14:04:10 - INFO: Fetching data for product ID 246770161
2025-08-09 14:04:10 - INFO: Fetched data for product ID 213887420
2025-08-09 14:04:10 - INFO: Fetching data for product ID 260644098
2025-08-09 14:04:10 - INFO: Fetched data for product ID 220683493
2025-08-09 14:04:10 - INFO: Fetching data for product ID 216139065
2025-08-09 14:04:10 - INFO: Fetched data for product ID 177545673
2025-08-09 14:04:10 - INFO: Fetching data for product ID 216138914
2025-08-09 14:04:10 - INFO: Fetched data for product ID 158720827
2025-08-09 14:04:10 - INFO: Fetching data for product ID 216473261
2025-08-09 14:04:10 - INFO: Fetched data for product ID 220683556
2025-08-09 14:04:10 - INFO: Fetching data for product ID 216136000
2025-08-09 14:04:10 - INFO: Fetched data for product ID 123962660
2025-08-09 14:04:10 - INFO: Fetching data for product ID 216135928
2025-08-09 14:04:10 - INFO: Fetched data for product ID 214584398
2025-08-09 14:04:10 - INFO: Fetching data for product ID 169265001
2025-08-09 14:04:10 - INFO: Fetched data for product ID 217779655
2025-08-09 14:04:10 - INFO: Fetching data for product ID 42839399
2025-08-09 14:04:11 - INFO: Fetched data for product ID 46203567
2025-08-09 14:04:11 - INFO: Fetching data for product ID 76298250
2025-08-09 14:04:11 - INFO: Fetched data for product ID 217726092
2025-08-09 14:04:11 - INFO: Fetching data for product ID 151708302
2025-08-09 14:04:11 - INFO: Fetched data for product ID 217719303
2025-08-09 14:04:11 - INFO: Fetching data for product ID 48013326
2025-08-09 14:04:11 - INFO: Fetched data for product ID 249828479
2025-08-09 14:04:11 - INFO: Fetching data for product ID 25984584
2025-08-09 14:04:11 - INFO: Fetched data for product ID 220683497
2025-08-09 14:04:11 - INFO: Fetching data for product ID 49379596
2025-08-09 14:04:11 - INFO: Fetched data for product ID 188446279
2025-08-09 14:04:11 - INFO: Fetching data for product ID 196051593
2025-08-09 14:04:11 - INFO: Fetched data for product ID 220683461
2025-08-09 14:04:11 - INFO: Fetching data for product ID 173429069
2025-08-09 14:04:11 - INFO: Fetched data for product ID 216139065
2025-08-09 14:04:11 - INFO: Fetching data for product ID 173428623
2025-08-09 14:04:11 - INFO: Fetched data for product ID 217719417
2025-08-09 14:04:11 - INFO: Fetching data for product ID 171659525
2025-08-09 14:04:11 - INFO: Fetched data for product ID 217719383
2025-08-09 14:04:11 - INFO: Fetching data for product ID 215217948
2025-08-09 14:04:11 - INFO: Fetched data for product ID 251929207
2025-08-09 14:04:11 - INFO: Fetching data for product ID 259317000
2025-08-09 14:04:11 - INFO: Fetched data for product ID 260644098
2025-08-09 14:04:11 - INFO: Fetching data for product ID 252401059
2025-08-09 14:04:11 - INFO: Fetched data for product ID 205328632
2025-08-09 14:04:11 - INFO: Fetching data for product ID 257773453
2025-08-09 14:04:11 - INFO: Fetched data for product ID 246770161
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217719422
2025-08-09 14:04:11 - INFO: Fetched data for product ID 49379596
2025-08-09 14:04:11 - INFO: Fetching data for product ID 205850703
2025-08-09 14:04:11 - INFO: Fetched data for product ID 216138914
2025-08-09 14:04:11 - INFO: Fetching data for product ID 257773470
2025-08-09 14:04:11 - INFO: Fetched data for product ID 216136000
2025-08-09 14:04:11 - INFO: Fetching data for product ID 254085283
2025-08-09 14:04:11 - INFO: Fetched data for product ID 169265001
2025-08-09 14:04:11 - INFO: Fetching data for product ID 216138970
2025-08-09 14:04:11 - INFO: Fetched data for product ID 196051593
2025-08-09 14:04:11 - INFO: Fetching data for product ID 216139027
2025-08-09 14:04:11 - INFO: Fetched data for product ID 216473261
2025-08-09 14:04:11 - INFO: Fetching data for product ID 216139030
2025-08-09 14:04:11 - INFO: Fetched data for product ID 173428623
2025-08-09 14:04:11 - INFO: Fetching data for product ID 216136695
2025-08-09 14:04:11 - INFO: Fetched data for product ID 42839399
2025-08-09 14:04:11 - INFO: Fetching data for product ID 216136793
2025-08-09 14:04:11 - INFO: Fetched data for product ID 216135928
2025-08-09 14:04:11 - INFO: Fetching data for product ID 254088166
2025-08-09 14:04:11 - INFO: Fetched data for product ID 76298250
2025-08-09 14:04:11 - INFO: Fetching data for product ID 262605547
2025-08-09 14:04:11 - INFO: Fetched data for product ID 48013326
2025-08-09 14:04:11 - INFO: Fetching data for product ID 253089549
2025-08-09 14:04:11 - INFO: Fetched data for product ID 254085283
2025-08-09 14:04:11 - INFO: Fetching data for product ID 262605519
2025-08-09 14:04:11 - INFO: Fetched data for product ID 151708302
2025-08-09 14:04:11 - INFO: Fetching data for product ID 251442439
2025-08-09 14:04:11 - INFO: Fetched data for product ID 25984584
2025-08-09 14:04:11 - INFO: Fetching data for product ID 225207828
2025-08-09 14:04:11 - INFO: Fetched data for product ID 216136695
2025-08-09 14:04:11 - INFO: Fetching data for product ID 225207779
2025-08-09 14:04:11 - INFO: Fetched data for product ID 252401059
2025-08-09 14:04:11 - INFO: Fetching data for product ID 254080775
2025-08-09 14:04:11 - INFO: Fetched data for product ID 173429069
2025-08-09 14:04:11 - INFO: Fetching data for product ID 257773458
2025-08-09 14:04:11 - INFO: Fetched data for product ID 254088166
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217195909
2025-08-09 14:04:11 - INFO: Fetched data for product ID 259317000
2025-08-09 14:04:11 - INFO: Fetching data for product ID 260237117
2025-08-09 14:04:11 - INFO: Fetched data for product ID 171659525
2025-08-09 14:04:11 - INFO: Fetching data for product ID 252061819
2025-08-09 14:04:11 - INFO: Fetched data for product ID 262605547
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217779934
2025-08-09 14:04:11 - INFO: Fetched data for product ID 257773470
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217725878
2025-08-09 14:04:11 - INFO: Fetched data for product ID 215217948
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217725557
2025-08-09 14:04:11 - INFO: Fetched data for product ID 225207828
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217720599
2025-08-09 14:04:11 - INFO: Fetched data for product ID 205850703
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217725667
2025-08-09 14:04:11 - INFO: Fetched data for product ID 217719422
2025-08-09 14:04:11 - INFO: Fetching data for product ID 220683617
2025-08-09 14:04:11 - INFO: Fetched data for product ID 216139027
2025-08-09 14:04:11 - INFO: Fetching data for product ID 220683641
2025-08-09 14:04:11 - INFO: Fetched data for product ID 217195909
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217725973
2025-08-09 14:04:11 - INFO: Fetched data for product ID 257773453
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217779884
2025-08-09 14:04:11 - INFO: Fetched data for product ID 257773458
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217779708
2025-08-09 14:04:11 - INFO: Fetched data for product ID 216136793
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217779473
2025-08-09 14:04:11 - INFO: Fetched data for product ID 216138970
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217725797
2025-08-09 14:04:11 - INFO: Fetched data for product ID 252061819
2025-08-09 14:04:11 - INFO: Fetching data for product ID 217725737
